document_id,title,publish_date,session,authors,ctr,category,tags
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,WSJ узнала о наращивании ядерных сил КНР для сдерживания США,2022-04-10 09:43:18,c7U4L8VHQpuUFFaNED_q6g,['5edf68259a79470758e7ab2d'],2.928,5409f11ce063da9c8b588a12,"['5509636d9a79471f686bc1aa', '5409f336e063daa0f408b236', '5409f15ee063daa0f408adb0']"
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,Кремль счел слова Киева об ударе по Крымскому мосту «анонсом теракта»,2022-04-21 10:25:52,3TF3JpJGQJClbuUHy44UYw,['5edf68259a79470758e7ab2d'],6.493,5409f11ce063da9c8b588a12,"['621a3d0c9a794728d449ae5e', '562653d19a79471a6f45d8f0', '545caa9ecbb20f366651641e']"
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,Главу Минсельхоза Патрушева выдвинули в совет директоров «Газпрома»,2022-05-24 13:16:03,-m51bvtFS_yzCf2pq7lLQQ,['604f2c199a79478ec0029eae'],2.528,540d5eafcbb20f2524fc0509,"['54f9d33b9a79472f74f6969b', '5409f15de063daa0f408ada7', '56924c7e9a79470093171b8d', '54367080cbb20f3b7e04d3b9']"
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,Мэр Мелитополя анонсировала открытие в городе российского банка,2022-05-01 09:08:34,Z_d1-CbUQX2PIBrowzH5OQ,['6206513e9a79476587e1e14e'],3.606,5409f11ce063da9c8b588a18,"['54ed91839a7947587a84c84c', '5631bb949a794737108a5623', '5409f15de063daa0f408ada8']"
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,Зеленский анонсировал встречу потенциальных гарантов безопасности Украины,2022-04-07 07:17:01,v9cI_OAYQ8-5gqePHxVMpw,['619226fb9a7947e681606cc3'],4.219,5409f11ce063da9c8b588a12,"['59e769ab9a794784016dbf12', '5409f15de063daa0f408ada8', '61c4adf49a794711387ad6ed']"
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,Минэк заявил о достигшем предела укреплении рубля,2022-05-23 13:27:14,NlcWeEm_RlanbLAGB-qShw,['60f80a849a79476b9fdcd9ca'],7.978,5409f11ce063da9c8b588a13,"['5609289d9a794777417ff036', '5409f1d8e063daa0f408af0b']"
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,В Минкультуры назвали самых высокооплачиваемых глав учреждений культуры,2022-05-24 14:03:10,HZKtUGp9SHiIpympsFuOrw,['6130a7379a79472aeb4546e3'],2.07,5433e5decbb20f277b20eca9,"['543d0026cbb20f7c127eaef8', '5409f32de063daa0f408b21e', '5409f3f7e063daa0f408b4de', '628be96f9a7947026c5684f6', '59e769a39a794784016db0ec', '575ef5389a79478b07dd7006', '581723749a79477bd2a8363c', '579761449a794749eac1696b']"
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,"Вице-канцлер Германии рассказал о содержании пятого пакета санкций ЕС
                
                                                    

    

    Политика, 23:29",2022-04-03 20:29:48,hoBzMDQFT6mqValZu1Nr6g,['619226fb9a7947e681606cc3'],0.0,5409f11ce063da9c8b588a12,"['5409f200e063daa0f408af68', '55797e339a794789759c64a1', '5409f168e063daa0f408add3']"
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,"Юристы назвали несостоятельными сомнения Киева в правах России в ООН
                
                                                    

    

    Политика, 17:25",2022-02-09 14:25:26,BhjQOV86Qa6ER9s4eK4Mpw,[],0.0,5409f11ce063da9c8b588a12,"['5409f1bee063daa0f408aed6', '5409f15de063daa0f408ada8', '59e4ec479a7947294055c32d', '5592a7a79a794719538cf629', '55110d0e9a79475861c1cbdb']"
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,Власти решили вернуться к проекту создания первой железной дороги в Туве,2022-02-17 21:00:19,5hzCiIHdSYKQIr8WAM18bw,['5878a7419a7947e8386fc46e'],1.782,540d5eafcbb20f2524fc0509,"['54483d84cbb20f42e1296da6', '55313f059a79470a12d973e3', '54377b2bcbb20f964503ec87', '547523cecbb20f3ca7a15211']"
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,"Зеленский утвердил стратегию госбезопасности, где Россия названа угрозой",2022-02-16 15:40:15,9JBgpzWFSNiMniLAH8SZaQ,['5bfd1d039a794755995093f8'],1.299,5409f11ce063da9c8b588a12,"['59e769ab9a794784016dbf12', '5409f15de063daa0f408ada8', '554910529a7947133df500d4']"
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,Предстоятель УПЦ помянул патриарха Кирилла как глава независимой церкви,2022-05-29 15:02:23,J6FV1xLkRbah3nyuod_sYw,['5bfd1d039a794755995093f8'],2.09,5409f11ce063da9c8b588a12,"['54c9f95b9a79474af81f25b5', '5592ab499a794719538d209d', '550076029a794704385a5854', '5409f1c3e063daa0f408aee7', '54d891d09a79474c60d36944']"
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,Каковы итоги первого месяца спецоперации России на Украине,2022-03-24 21:00:19,Mljwbh4gQuKeIA6eblcfGQ,['58b6d6599a79471a9e0cdd52'],3.134,5409f11ce063da9c8b588a12,"['54dc84a99a79477970b4fc83', '5409f15de063daa0f408ada8', '5409f196e063daa0f408ae65']"
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,TMZ узнал о суде Брэда Питта с Джоли из-за винодельни олигарха из России,2022-02-18 07:22:56,KtVJsteHStO5oditt3Uvzw,['5edf68259a79470758e7ab2d'],3.276,5433e5decbb20f277b20eca9,"['574377039a79478cfa6671f2', '57e152fd9a7947c074fb7419', '5409f145e063daa0f408ad30', '568c59489a794705a39bfc0d', '548ad4212ae596e417fbb834', '5447a529cbb20f19f7d993b6']"
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,ЕС заявил о «коротком сроке жизни» ошибки Bloomberg о вторжении России,2022-02-08 17:48:04,g4_nokAoRvaMeR66cEHVXg,['619226fb9a7947e681606cc3'],4.554,5409f11ce063da9c8b588a12,"['5409f16ae063daa0f408adda', '5409f208e063daa0f408af83', '5465d532cbb20f705cce70aa', '5409f15de063daa0f408ada8']"
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,ЛДПР анонсировала возвращение Жириновского к «полноценной работе»,2022-02-10 14:18:30,vDi5_j0PQVCaKj2UJf9_gw,"['58998a9c9a7947045f27a61d','619226fb9a7947e681606cc3']",2.313,5409f11ce063da9c8b588a12,"['5409f27ce063daa0f408b0c0', '546c644dcbb20feb6e4c2cb9', '5e8ec7799a7947848604a99e']"
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,"СК завел дело об убийстве после исчезновения модели в Москве
                
                                                    

    

    Общество, 12:10",2022-02-17 09:10:02,ZnPUfntARbaIIPZcQcvL1A,[],0.0,5433e5decbb20f277b20eca9,"['5592a9229a794719538d0662', '5409f3a4e063daa0f408b34f', '5409f3a9e063daa0f408b36c']"
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,Интервью спецпредставителя Путина о переговорах с талибами. Видео,2022-02-08 12:07:51,uc9l9VjjTuW6KZZBme45rg,[],0.322,5409f11ce063da9c8b588a12,"['620153719a7947220369cba5', '542894c3cbb20f42017deb28', '5409f140e063daa0f408ad1d']"
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,"Softline отчиталась о 13-процентном росте оборота за квартал
                
                                                    

    

    Технологии и медиа, 15:18",2022-02-15 12:18:40,9UuC_nw7SPu6DKHQzdxp1A,[],0.0,540d5ecacbb20f2524fc050a,"['59e7699d9a794784016da867', '54d1ef649a7947532d68391b', '59e769989a794784016d9ea1', '544fd402cbb20f3c1f985ee3']"
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,"Reuters узнал, почему между Макроном и Путиным поставили большой стол",2022-02-10 22:26:01,_kwPlPE5QqWP4vZwrzwALQ,['5e1ddee09a7947609de2f69b'],5.345,5409f11ce063da9c8b588a12,"['58fda2219a7947718b2933e1', '58abcf539a7947f18bc079eb', '5409f15ae063daa0f408ad8a', '5577f72f9a7947f6177effbc']"
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,"Зеленский заявил, что военные с «Азовстали» нужны Украине живыми",2022-05-16 21:35:44,m_USFkdETtGZH6Fds7rRiA,[],8.399,5409f11ce063da9c8b588a12,"['59e769ab9a794784016dbf12', '58b6f4f29a79474561a7bc66', '5444f159cbb20f1b736b0303', '621a3d0c9a794728d449ae5e']"
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,"Во Франции выявили 16 случаев заражения обезьяньей оспой
                
                                                    

    

    Общество, 20:09",2022-05-29 17:09:46,Ty7cfynLQayiZQcjCFMVLA,[],0.0,5433e5decbb20f277b20eca9,"['628774149a7947522fa2ef8d', '5409f15ae063daa0f408ad8a', '5425e055cbb20f23bc9f131d']"
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,Керимов лишился контроля в крупнейшей золоторудной компании России,2022-04-06 11:49:40,Rbm1v5M-RIOc8TNT_xKCww,"['54215736cbb20f5cdfa7a8ce','6239c1df9a7947d8bb8f1236']",3.547,540d5eafcbb20f2524fc0509,"['57a8d1339a79474d23423943', '55b8acec9a7947303fa95eb2', '543324d6cbb20f4aec10dc4d', '5409f294e063daa0f408b111']"
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,Путин не увидел оснований ждать перемен по санкциям против России,2022-04-20 14:34:45,TIUG7LZwRkeqT7WiusfZtw,['6130a7379a79472aeb4546e3'],6.473,5409f11ce063da9c8b588a12,"['5409f294e063daa0f408b111', '5409f1a9e063daa0f408aea5', '5409f140e063daa0f408ad1d', '58abcf539a7947f18bc079eb']"
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,"В Израиле сообщили, что Путин извинился за слова Лаврова о евреях",2022-05-05 16:18:26,MaUWXeXtSk6fnmVlyIDA3A,['619226fb9a7947e681606cc3'],9.38,5409f11ce063da9c8b588a12,"['54262362cbb20f6397b0bd18', '61e04b909a79473aad43f553', '58abcf539a7947f18bc079eb', '54b1abef9a79472b340d3e9e', '5592ab559a794719538d2137', '545c81a6cbb20fca592f6ed2']"
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,Байден решил ввести налог в 20% на доходы миллиардеров,2022-03-27 05:39:08,fI8XS2MXRyaNdNuJJW9VjA,['5bfd1d039a794755995093f8'],6.307,5409f11ce063da9c8b588a18,"['546e40e7cbb20f1d52dbaa55', '5409f15ee063daa0f408adb0', '5444af7ccbb20f53feabf6aa', '549179009a7947479780c4b1']"
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,«Коммерсантъ» узнал о перезапуске механизма поддержки инвестиций,2022-05-16 07:43:05,VnTuAVljQ7SgKfOfKu57jQ,['5f106dd79a7947e2d2c14f68'],0.94,5409f11ce063da9c8b588a13,"['5592920d9a794751dc8377b8', '542964b6cbb20fb91ee52079', '5409f188e063daa0f408ae3c']"
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,Президент Финляндии сообщил о планах позвонить Путину,2022-05-13 21:05:01,8y6hKoMJS_aNkvNKR0-gvQ,['5edf68259a79470758e7ab2d'],4.549,5409f11ce063da9c8b588a12,"['5409f270e063daa0f408b0a7', '5409f196e063daa0f408ae65', '58abcf539a7947f18bc079eb', '5409f140e063daa0f408ad1d']"
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,"В ЕС пообещали летом рассмотреть заявку Украины на вступление в союз
                
                                                    

    

    Политика, 20:23",2022-04-08 17:23:58,TFz94N9QSYykYjDrMSdb7A,['60bf2f0f9a79475cc856c5a1'],1.498,5409f11ce063da9c8b588a12,"['5409f168e063daa0f408add3', '5409f183e063daa0f408ae32', '5409f15de063daa0f408ada8', '560b300d9a794720f502227f', '582546689a794750649b3a6a', '5426c60acbb20f76518c3e4c', '6022cc509a794709b1aaa7f1']"
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,Шойгу заявил о готовности сосредоточиться на главной цели спецоперации,2022-03-29 09:26:02,68sKFyOSTDi9g_65WIh5iw,['542f8085cbb20f3a1e334efb'],9.602,5409f11ce063da9c8b588a12,"['5436346acbb20f86b01e0401', '5409f198e063daa0f408ae6b', '5409f15de063daa0f408ada8']"
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,"Госдеп вслед за Пентагоном подтвердил подлинность ответов США в El País
                
                                                    

    

    Политика, 00:46",2022-02-02 21:46:56,GZZD1toCRFaHFkr3HdMKWg,[],0.0,5409f11ce063da9c8b588a12,"['5409f37fe063daa0f408b2ba', '542b3d10cbb20f47c07dcb55', '5409f196e063daa0f408ae65', '5592a7bd9a794719538cf73b', '61c4adf49a794711387ad6ed']"
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,ФСБ задержала двух россиян при попытке диверсии в Белгородской области,2022-04-27 06:55:19,MPuwsLe1QT2F7YDXc66p4w,['604f2c199a79478ec0029eae'],4.128,5409f11ce063da9c8b588a12,"['5409f401e063daa0f408b500', '54d1c0889a794742bd31d6e1', '54c0bade9a79478b905eb765', '621a3d0c9a794728d449ae5e']"
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,Президент Молдавии соберет Совбез после взрывов в Приднестровье,2022-04-26 08:27:54,6BBdcn0xRdCra7S60-tMHQ,[],4.392,5409f11ce063da9c8b588a12,"['54dcaa779a79471bacf43b22', '5409f205e063daa0f408af77', '5fb251bf9a794762b918bf7d', '546227e6cbb20fd8d05686b3']"
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,Кадыров обвинил Мединского в «ошибочной формулировке» по Украине,2022-03-30 16:26:45,NvqeFzbPRfimwSLlGfHvuA,['5a9fa2e39a79470cd086f61a'],5.885,5409f11ce063da9c8b588a12,"['5462352bcbb20f235c8efea8', '546b54d1cbb20f84b19814b7', '5409f15de063daa0f408ada8', '5409f309e063daa0f408b1dd', '621a3d0c9a794728d449ae5e']"
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,"В Подмосковье нашли квадроцикл пропавшего экс-замминистра юстиции
                
                                                    

    

    Общество, 10:37",2022-02-06 07:37:01,3PXO3SCcSy2Zav_6ejoYsQ,[],0.0,5433e5decbb20f277b20eca9,"['5409f176e063daa0f408ae05', '5409f176e063daa0f408ae06', '5409f14fe063daa0f408ad68', '55110d0e9a79475861c1cbdb']"
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,"Пентагон подтвердил отсутствие планов проводить операции в Черном море
                
                                                    

    

    Политика, 00:13",2022-04-21 21:13:41,5Lcy3mDcSV2Bffoiv6tvEQ,[],0.0,5409f11ce063da9c8b588a12,"['54523c29cbb20f39f4ab33e9', '59de617a9a794753628e7ca5', '621a3d0c9a794728d449ae5e']"
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,"В посольстве заявили, что Россия не будет «пятиться назад» из-за санкций
                
                                                    

    

    Политика, 05:22",2022-02-01 02:22:36,y0A9bEXUQ722-0fIdbb7qQ,[],0.0,5409f11ce063da9c8b588a12,"['5409f196e063daa0f408ae65', '5409f15ee063daa0f408adb0', '5409f294e063daa0f408b111', '5409f1e4e063daa0f408af3b', '5409f15de063daa0f408ada8', '55608f469a79476c0c4e0864']"
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,Суд заменил Соболь ограничение свободы на полгода в колонии,2022-04-14 11:56:15,S1y9xzR8TJWIMfMonDbQEQ,"['5a9fa2e39a79470cd086f61a','5f9064d69a794754c4d2c453']",2.108,5409f11ce063da9c8b588a12,"['5838cae69a794711405f5dc4', '59ad4e999a7947700c7f0a7b', '5592b4779a7947e00d5b5c76', '547eeac1cbb20f1178566af0']"
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,Антонов предупредил о риске военного противостояния России и США,2022-04-09 05:36:58,mbd7f55-TMi1CcYjcDqsog,['5a8d11a39a7947c5e1550980'],6.511,5409f11ce063da9c8b588a12,"['5409f15ee063daa0f408adb0', '5409f140e063daa0f408ad1d', '54fcb29f9a79479703cd32dd', '54d510c19a7947184f116809', '5409f15de063daa0f408ada8']"
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,"Кулеба отказался выполнять минские соглашения на «российских условиях»
                
                                                    

    

    Политика, 04:00",2022-02-15 01:00:49,ROpN7eLZTxyReljAlE66RQ,[],0.0,5409f11ce063da9c8b588a12,"['54f45b0c9a7947daf893194d', '5409f140e063daa0f408ad1d', '5409f15de063daa0f408ada8', '59e769989a794784016d9ec9']"
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,Умерла снимавшаяся в фильмах Антониони актриса Моника Витти,2022-02-02 11:46:46,laPyaRVTTXem7ijDgA1yOQ,[],2.858,5433e5decbb20f277b20eca9,['54371c54cbb20fd141c8bebd']
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,"Эксперты оценили данные о «нейроковиде» после омикрона
                
                                                    

    

    Общество, 04:12",2022-02-14 01:12:17,H4RHG7dZTL2wSdv3XyyzNA,[],0.0,5433e5decbb20f277b20eca9,"['5577f72f9a7947f6177effbc', '5e8ec7799a7947848604a99e', '543e39c3cbb20f44458c926e', '543f58ebcbb20fef22c777d2', '55110d0e9a79475861c1cbdb']"
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,"В Кремле подтвердили встречу Путина и Лукашенко в ближайшее время
                
                                                    

    

    Политика, 15:34",2022-02-14 12:34:37,AZGwVNwbQ8yIgsPKpyEhiA,[],0.0,5409f11ce063da9c8b588a12,"['58abcf539a7947f18bc079eb', '5470d0a0cbb20fec40b24594', '545caa9ecbb20f366651641e', '5409f309e063daa0f408b1dd']"
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,"Названный временным главой Харьковской области допустил референдум
                
                                                    

    

    Политика, 10:41",2022-04-21 07:41:07,s4TzJh4_TzW8ppT-OTxjkg,[],0.0,5409f11ce063da9c8b588a12,"['5433fd8bcbb20ff8503c3769', '5409f15de063daa0f408ada8', '55928f739a794751dc833c3a']"
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,"В Совбезе обвинили США в навязывании оружия Европе
                
                                                    

    

    Политика, 15:40",2022-02-16 12:40:33,-5Cx53EvQDWntflGw9_jEQ,[],0.0,5409f11ce063da9c8b588a12,"['5409f205e063daa0f408af77', '5409f15ee063daa0f408adb0', '5409f223e063daa0f408afd1', '54255ffbcbb20f37b26a037d', '560a7d5e9a7947f252239bcc']"
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,Антонов сообщил об отмене в США церемонии в память о встрече на Эльбе,2022-04-24 21:38:43,FCuGAeo3RMqC5ZXD_WsDtg,['619226fb9a7947e681606cc3'],2.223,5409f11ce063da9c8b588a12,"['54d510c19a7947184f116809', '5409f15ee063daa0f408adb0']"
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,"Глава МИД Турции заявил, что турецкий народ против членства Швеции в НАТО",2022-05-14 18:30:16,RPAwzb0eSzC-Dcq2ZocUfA,['5a8d11a39a7947c5e1550980'],3.598,5409f11ce063da9c8b588a12,"['5426a035cbb20f7903d4f89f', '5430f451cbb20f73931ecd05', '5409f270e063daa0f408b0a7', '5409f196e063daa0f408ae65', '56606a4c9a7947f8f61dfd50']"
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,США объявили российский ВПК целью следующих санкций,2022-04-18 19:04:29,xdaiS-EsSdOcJ5H8rgpO5g,['604f2c199a79478ec0029eae'],8.803,5409f11ce063da9c8b588a12,"['5409f15ee063daa0f408adb0', '5409f294e063daa0f408b111', '545f803bcbb20f3c1f97cb1f', '621a3d0c9a794728d449ae5e']"
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,Заправки Shell в России начали закрываться,2022-05-16 12:59:45,GBn3ze4UTsyvC35EfQs6VA,"['5b4c70ae9a79472e05ca3037','54215736cbb20f5cdfa7a8ce']",3.427,540d5eafcbb20f2524fc0509,"['5409f1fce063daa0f408af5e', '56e705999a79472738570566', '542d6444cbb20f4c09274f1e', '542caa49cbb20fab01715ae7']"
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,"Синоптики пообещали потепление в Москве на следующей неделе
                
                                                    

    

    Общество, 05:14",2022-02-04 02:14:31,sOYQIXzMQtGy1XCKl6xsHw,[],0.0,5433e5decbb20f277b20eca9,"['5409f15be063daa0f408ad93', '599d4e349a79475c9d8d60dd', '55928e909a794751dc8326bf', '55928fab9a794751dc83416a', '5592903d9a794751dc834fd3', '55110d0e9a79475861c1cbdb']"
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,В Госдуме предложили отключать электричество майнерам,2022-02-09 05:05:09,eFUrrXexSh-xrR_1oGc6-w,['604f2c199a79478ec0029eae'],1.863,540d5ecacbb20f2524fc050a,"['565cf15d9a794784fc05e297', '598ad3f39a79477766335296', '574816159a7947d424d46df0', '559290589a794751dc835257']"
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,Daily Mail узнала о самоуправстве Макрона на переговорах с Путиным,2022-02-09 12:32:35,qy1XDNoUQ3GBeAionL5UTQ,['5878a2ec9a7947e531faf52c'],7.139,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '5409f15ae063daa0f408ad8a', '58fda2219a7947718b2933e1', '58abcf539a7947f18bc079eb']"
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,Латвия и Эстония решили выслать 27 сотрудников российской дипмиссии,2022-04-05 13:16:56,exWaNqt-QmKcchXKQ-8KNw,[],0.534,5409f11ce063da9c8b588a12,"['5409f1ffe063daa0f408af66', '5409f38fe063daa0f408b2e5', '596cb0199a7947386664c018', '55c3b2179a79473549c717f2', '5579ef1f9a7947d605c59558', '6022cc509a794709b1aaa7f1', '5409f168e063daa0f408add3']"
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,Минфин заявил об остановке переговоров России и Швейцарии по налогам,2022-03-23 19:02:54,Rbe7Ti8uQlyni2v1TTPTaA,['61fcf3d49a794754b3f9e39e'],3.909,5409f11ce063da9c8b588a13,"['5409f29ae063daa0f408b154', '5409f23ce063daa0f408b01a', '5409f257e063daa0f408b072']"
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,The Bell узнал о проведении учений в банках и компаниях на случай санкций,2022-02-07 12:23:28,vGhSVhpFT1iy6VZ0oq-oew,['60bf2f0f9a79475cc856c5a1'],1.426,5409f11ce063da9c8b588a13,"['5409f15de063daa0f408ada8', '5409f294e063daa0f408b111', '5a3109c99a7947e23072968c']"
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,Польша сообщила о вызове своего посла в российский МИД,2022-04-08 10:05:36,ZIebQLUATRWSnc37OMbrRQ,['5e4663219a794736af922488'],1.627,5409f11ce063da9c8b588a12,"['5409f1a3e063daa0f408ae98', '54366a01cbb20f810ba70f41', '5452416ecbb20f7a50a90408']"
